    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
    1    4         2    3       -0.08227          223.83141      223.27004         0.32760E+02    0.32760E+02    0
    2    5         3    4       -0.59584          219.72622      215.76401         0.32743E+02    0.32743E+02    0
    3    6         4    5        0.27600          208.65868      210.42833         0.32681E+02    0.32681E+02    0
    4    7         5    6       -0.77358          205.63978      200.82659         0.32662E+02    0.32662E+02    0
    2    8         4    6       -0.93626          214.32561      207.95859         0.31046E+02    0.31046E+02    0
    5    8         6    7       -1.37114          212.42184      203.69955         0.32702E+02    0.32702E+02    0
    3    9         5    7        0.92528          207.35147      213.65359         0.30904E+02    0.30904E+02    0
    6    9         7    8       -0.01199          177.77353      177.70783         0.32444E+02    0.32444E+02    0
    4   10         6    8        1.64755          177.20237      187.17977         0.30077E+02    0.30077E+02    0
    7   10         8    9        1.95791          136.96057      145.66161         0.31788E+02    0.31788E+02    0
    2   11         5    8        1.34540          187.71017      197.09825         0.27568E+02    0.27568E+02    0
    2   11         6    7       -2.68361          253.39381      216.55691         0.17083E+02    0.17083E+02    0
    5   11         7    9        3.48788          133.95772      151.71654         0.28017E+02    0.28017E+02    0
    8   11         9   10        0.14228          150.16367      150.83123         0.32077E+02    0.32077E+02    0
    3   12         6    9        0.68326          171.67310      176.11040         0.26774E+02    0.26774E+02    0
    3   12         7    8        0.17538          167.75688      170.16884         0.12285E+02    0.12285E+02    0
    6   12         8   10        0.91660          145.06906      149.75233         0.28849E+02    0.28849E+02    0
    9   12        10   11        6.63293           88.30074      110.11600         0.30042E+02    0.30042E+02    0
    4   13         7   10        1.46977          151.57998      160.51004         0.25676E+02    0.25676E+02    0
    4   13         8    9        1.46122          123.59008      144.45783         0.93658E+01    0.93658E+01    0
    7   13         9   11        2.88120          140.66149      155.50515         0.28719E+02    0.28719E+02    0
   10   13        11   12        1.97246          101.96642      108.73587         0.30686E+02    0.30686E+02    0
    2   14         6   10        1.00147          175.21342      182.63621         0.24137E+02    0.24137E+02    0
    2   14         7    9        2.60127          129.33418      163.54841         0.11083E+02    0.11083E+02    0
    5   14         8   11       -0.49628          156.34369      153.39381         0.26054E+02    0.26054E+02    0
    5   14         9   10       -0.09128          175.15813      173.93341         0.13009E+02    0.13009E+02    0
    8   14        10   12        3.86775          114.86565      132.64318         0.26878E+02    0.26878E+02    0
   11   14        12   13       -0.50426          104.47751      102.78848         0.30939E+02    0.30939E+02    0
    3   15         7   11       -3.78569          191.13529      164.42207         0.25147E+02    0.25147E+02    0
    3   15         8   10        1.28802          149.11954      165.09915         0.12653E+02    0.12653E+02    0
    6   15         9   12        2.37111          143.67196      157.87188         0.25157E+02    0.25157E+02    0
    6   15        10   11        0.01599          148.00809      148.21934         0.11209E+02    0.11209E+02    0
    9   15        11   13        4.60202          101.41450      121.59404         0.25359E+02    0.25359E+02    0
   12   15        13   14       -0.35135          106.62989      105.42916         0.31025E+02    0.31025E+02    0
    4   16         8   12       -1.16889          168.93314      160.81925         0.23747E+02    0.23747E+02    0
    4   16         9   11       -0.10811          172.62084      171.32608         0.14360E+02    0.14360E+02    0
    7   16        10   13        2.21202          135.90384      148.77680         0.24442E+02    0.24442E+02    0
    7   16        11   12        1.32036          128.23714      147.06815         0.96367E+01    0.96367E+01    0
   10   16        12   14        2.55675          109.70316      120.85814         0.26402E+02    0.26402E+02    0
   13   16        14   15        1.25925          104.74978      109.09950         0.30950E+02    0.30950E+02    0
    2   17         7   12       -1.99418          187.79697      171.78084         0.22371E+02    0.22371E+02    0
    2   17         8   11       -0.97511          182.55949      170.82847         0.14682E+02    0.14682E+02    0
    2   17         9   10       -1.39918          236.91896      192.35299         0.67144E+01    0.67144E+01    0
    5   17         9   13       -0.64581          170.78467      166.22530         0.23866E+02    0.23866E+02    0
    5   17        10   12        0.21885          154.74803      157.37049         0.13023E+02    0.13023E+02    0
    8   17        11   14        2.33960          130.79594      144.27617         0.23851E+02    0.23851E+02    0
    8   17        12   13        0.36317          139.15727      144.11033         0.10384E+02    0.10384E+02    0
   11   17        13   15        1.29963          115.65251      121.35568         0.26999E+02    0.26999E+02    0
   14   17        15   16        3.63541           93.06615      104.88993         0.30396E+02    0.30396E+02    0
    3   18         8   13       -2.35424          187.28262      168.54525         0.22333E+02    0.22333E+02    0
    3   18         9   12        0.43504          169.01918      174.44051         0.13779E+02    0.13779E+02    0
    3   18        10   11       -0.24248          173.37961      165.09556         0.49528E+01    0.49528E+01    0
    6   18        10   14        1.33566          149.44547      158.71295         0.22200E+02    0.22200E+02    0
    6   18        11   13        0.45752          151.56233      157.13265         0.12676E+02    0.12676E+02    0
    9   18        12   15        1.06396          131.60474      137.58480         0.23943E+02    0.23943E+02    0
    9   18        13   14        0.36553          135.94011      140.90421         0.10192E+02    0.10192E+02    0
   12   18        14   16        2.31079          107.61671      117.49680         0.26308E+02    0.26308E+02    0
   15   18        16   17        4.66737           89.53580      104.50404         0.30192E+02    0.30192E+02    0
    4   19         9   14        0.47847          168.59494      172.47760         0.21015E+02    0.21015E+02    0
    4   19        10   13       -0.06375          165.18843      164.40819         0.13465E+02    0.13465E+02    0
    4   19        11   12        0.84627          128.81430      162.45680         0.36471E+01    0.36471E+01    0
    7   19        11   15        1.64937          147.06801      158.57622         0.21892E+02    0.21892E+02    0
    7   19        12   14       -0.20638          162.04790      159.57337         0.13412E+02    0.13412E+02    0
   10   19        13   16        1.82132          123.31621      133.33388         0.23319E+02    0.23319E+02    0
   10   19        14   15        0.46524          133.97601      140.26428         0.10143E+02    0.10143E+02    0
   13   19        15   17        3.17047          100.93197      114.20927         0.25654E+02    0.25654E+02    0
   16   19        17   18        4.27544           93.50898      107.61964         0.30420E+02    0.30420E+02    0
    2   20         8   14        0.49640          170.01851      174.55474         0.18852E+02    0.18852E+02    0
    2   20         9   13        1.48567          157.85536      178.08362         0.12322E+02    0.12322E+02    0
    2   20        10   12       -0.10148          171.63991      169.09577         0.67953E+01    0.67953E+01    0
    5   20        10   15        0.60989          161.50192      166.39758         0.20423E+02    0.20423E+02    0
    5   20        11   14        0.36651          161.29234      165.86023         0.13124E+02    0.13124E+02    0
    5   20        12   13        0.31500          153.59526      165.17424         0.43340E+01    0.43340E+01    0
    8   20        12   16        0.81676          146.45466      152.03202         0.21853E+02    0.21853E+02    0
    8   20        13   15        0.20489          155.95357      158.43037         0.13003E+02    0.13003E+02    0
   11   20        14   17        0.62637          125.96449      129.34974         0.23619E+02    0.23619E+02    0
   11   20        15   16        0.15126          125.97780      127.97480         0.96176E+01    0.96176E+01    0
   14   20        16   18        3.14961          107.37376      121.04265         0.26285E+02    0.26285E+02    0
   17   20        18   19        4.72042           91.24905      106.63505         0.30294E+02    0.30294E+02    0
    3   21         9   15        0.91474          169.91133      178.36433         0.18841E+02    0.18841E+02    0
    3   21        10   14        0.16202          169.55500      171.67118         0.13063E+02    0.13063E+02    0
    3   21        11   13       -0.21515          174.98677      169.59561         0.68752E+01    0.68752E+01    0
    6   21        11   16        0.60153          159.13043      163.95020         0.20160E+02    0.20160E+02    0
    6   21        12   15       -0.47707          174.15193      168.31324         0.13990E+02    0.13990E+02    0
    6   21        13   14        0.11010          166.16843      170.12007         0.46847E+01    0.46847E+01    0
    9   21        13   17        0.02274          144.78922      144.94077         0.21734E+02    0.21734E+02    0
    9   21        14   16       -0.14482          149.08601      147.37273         0.12529E+02    0.12529E+02    0
   12   21        15   18        0.66160          125.44406      129.01521         0.23569E+02    0.23569E+02    0
   12   21        16   17       -0.05824          129.91087      129.14815         0.98908E+01    0.98908E+01    0
   15   21        17   19        2.99123          111.43909      124.67716         0.26648E+02    0.26648E+02    0
   18   21        19   20        4.62062           88.18179      102.80794         0.30109E+02    0.30109E+02    0
    1   22         8   15        0.04537          177.78317      178.24390         0.17531E+02    0.17531E+02    0
    1   22         9   14        0.00200          181.00741      181.03523         0.13029E+02    0.13029E+02    0
    1   22        10   13        0.40694          163.38370      172.87703         0.72052E+01    0.72052E+01    0
    1   22        11   12       -1.45934          253.16951      170.73700         0.37045E+01    0.37045E+01    0
    4   22        10   16        0.23212          168.87682      170.98280         0.18729E+02    0.18729E+02    0
    4   22        11   15        0.23780          170.31088      173.44003         0.13061E+02    0.13061E+02    0
    4   22        12   14       -0.05582          175.38264      173.96718         0.68881E+01    0.68881E+01    0
    7   22        12   17       -0.87088          170.49318      163.57932         0.21037E+02    0.21037E+02    0
    7   22        13   16       -0.34072          170.93975      166.76568         0.13782E+02    0.13782E+02    0
    7   22        14   15       -0.08666          175.62578      172.57640         0.49474E+01    0.49474E+01    0
   10   22        14   18        0.10183          144.57063      145.24753         0.21799E+02    0.21799E+02    0
   10   22        15   17       -0.27601          145.29171      142.07083         0.12312E+02    0.12312E+02    0
   13   22        16   19        0.45157          130.46587      132.94108         0.24027E+02    0.24027E+02    0
   13   22        17   18        0.10497          139.47735      140.87236         0.10548E+02    0.10548E+02    0
   16   22        18   20        3.25180          106.18433      120.23074         0.26174E+02    0.26174E+02    0
   19   22        20   21        3.38831           96.29976      107.58856         0.30567E+02    0.30567E+02    0
    2   23         9   16        0.87255          171.85567      180.85136         0.17102E+02    0.17102E+02    0
    2   23        10   15       -0.35521          182.31747      177.43464         0.13085E+02    0.13085E+02    0
    2   23        11   14       -0.00518          176.43458      176.31631         0.77213E+01    0.77213E+01    0
    2   23        12   13        0.92740           79.15019      175.48138         0.11648E+01    0.11648E+01    0
    5   23        11   17        0.01212          169.26951      169.37924         0.18706E+02    0.18706E+02    0
    5   23        12   16       -0.40383          177.13476      171.91429         0.13499E+02    0.13499E+02    0
    5   23        13   15       -0.54563          190.89018      177.44417         0.74701E+01    0.74701E+01    0
    8   23        13   18        0.06960          160.77181      161.32375         0.20308E+02    0.20308E+02    0
    8   23        14   17       -0.54587          166.86511      160.26226         0.13520E+02    0.13520E+02    0
    8   23        15   16       -0.12273          160.30652      156.02075         0.45290E+01    0.45290E+01    0
   11   23        15   19       -0.72991          146.67016      141.88507         0.22006E+02    0.22006E+02    0
   11   23        16   18       -0.81457          156.11429      146.71051         0.13111E+02    0.13111E+02    0
   14   23        17   20        0.54246          131.28257      134.27122         0.24099E+02    0.24099E+02    0
   14   23        18   19        0.37698          134.18624      139.24519         0.10186E+02    0.10186E+02    0
   17   23        19   21        3.19270          104.85343      118.52671         0.26047E+02    0.26047E+02    0
   20   23        21   22        4.02387           90.01732      102.83718         0.30222E+02    0.30222E+02    0
    3   24        10   17        0.28576          172.59601      175.49905         0.17132E+02    0.17132E+02    0
    3   24        11   16       -0.06321          177.57242      176.69487         0.12759E+02    0.12759E+02    0
    3   24        12   15        0.14809          177.31854      180.73644         0.77564E+01    0.77564E+01    0
    3   24        13   14       -0.31772          202.75131      182.21199         0.29746E+01    0.29746E+01    0
    6   24        12   18       -0.24223          173.92330      171.72623         0.19054E+02    0.19054E+02    0
    6   24        13   17       -0.36004          176.53718      171.87916         0.13465E+02    0.13465E+02    0
    6   24        14   16       -0.19908          177.55398      172.55681         0.69735E+01    0.69735E+01    0
    9   24        14   19       -0.85448          162.99710      156.34232         0.20499E+02    0.20499E+02    0
    9   24        15   18       -0.89994          167.41298      156.67096         0.13570E+02    0.13570E+02    0
    9   24        16   17       -0.39436          168.07340      154.67774         0.47480E+01    0.47480E+01    0
